id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
3622920,Computers_and_Accessories," ""BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor - Black/Red""@en ""▷ BenQ Blac… | OcUK""@en","""1920x1080 Resolution, 12,000,000:1 Contrast Ratio, 250cd/m² Brightness, 1ms Response Time, 1x Analogue Input, 1x DVI-D Input, 1x HDMI Input, 2 Year On-Site Warranty.""@en ","""BenQ""@en",,,,6504377,Computers_and_Accessories," ""AOC E2270SWDN 21.5"" 1920x1080 TN Widescreen LED Monitor - Black""@en ""▷ AOC Bl… | OcUK""@en","""LED Backlit, 1920x1080 Resolution, 2000000:1 Contrast Ratio, 200cd/m² Brightness, 5ms Response Time, 1x Analogue Input, 1x DVI Input, 3 Year On-Site Warranty.""@en ","""AOC""@en",,,,3622920#6504377
1882213,Computers_and_Accessories," ""AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler ""@en | YD1400BBAEBOX Novatech""@en","""Ryzen 5 1400 (4C/8T, 3,2/3,4GHz, 2MB L2, 8MB L3 cache, 65W, AM4, 14nm)""@en ","""AMD""@en",,"{'Processor Number': 'Amd Ryzen™', 'Socket': 'AM4', 'Architecture': '14 nm technology', 'Clock Speed': '3.20GHz', 'Boost Clock Speed': '3.4GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated)', 'Cores': '4', 'Cache L2': '2MB', 'Cache L3': '8MB', 'RAM': 'Memory Controller: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC)', 'TDP': '65W', 'Heatsink Included': 'Wraith Stealth 95W (no LED)', 'Warranty': '3 Years'}"," Processor Number Amd Ryzen™ Socket AM4 Architecture 14 nm technology Clock Speed 3.20GHz Boost Clock Speed 3.4GHz max. 4,0 GHz (Precision Boost) OC: 4,0+ GHz (XFR automated) Cores 4 Cache L2 2MB Cache L3 8MB RAM Memory Controller: Internal Memory Channels: 2 Memory Standard: DDR4 (ECC & non-ECC) TDP 65W Heatsink Included Wraith Stealth 95W (no LED) Warranty 3 Years",16224795,Computers_and_Accessories," ""AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler""@en Cooler LN83029 - YD1200BBAEBOX | SCAN UK""@en","""AMD Ryzen™ 3 1200, S AM4, Quad Core, 4 Thread, 3.1GHz, 3.4GHz Turbo, 8MB Cache, 65W, CPU, Retail, +Wraith Stealth Cooler ""@en ",,,,,1882213#16224795
12810322,Computers_and_Accessories," ""Intel Core i5-4460 3.2Ghz Box""@es Box |PcComponentes ""@es",,,,,,16650066,Computers_and_Accessories," ""Intel - Core i5-4460 3.2GHz Quad-Core Processor"" Processor (BX80646I54460) PCPartPicker""",,"""Intel""",,,,12810322#16650066
2339880,Computers_and_Accessories," ""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en","""32GB (2x16GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, Red LED, XMP 2.0, 1.35V ""@en ",,,"{'Size': '32GB (2x16GB)', 'Memory Model': 'Vengeance LED', 'Max. Memory Channels Provided by Kit': 'Dual (2)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-24000 (3000)', 'Pins': '288', 'CAS Latency': '15-17-17-35', 'Voltage': '1.35 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB Red LED Lighting XMP 2.0'}", Specifications Size 32GB (2x16GB) Memory Model Vengeance LED Max. Memory Channels Provided by Kit Dual (2) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-24000 (3000) Pins 288 CAS Latency 15-17-17-35 Voltage 1.35 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB Red LED Lighting XMP 2.0,10137997,Computers_and_Accessories," ""Kingston Technology DataTraveler microDuo 3C 32GB""@en-GB 32GB | DTDUO3C/32GB""@en-GB",,"""Kingston Technology""@en-GB",,,,2339880#10137997
13480335,Computers_and_Accessories," ""340743-B22 HP 20/40 DLT Int Tape Drive"", ""Null"" Drive Wholesale 340743-B22 Price 340743-B22""","""Description:20/40 DLT Internal Tape DrivePart Number(s)
Option Part# 340743-B22"" ","""HP Enterprise""",,"{'Category': 'Proliant', 'Sub-Category': 'Tape Drive', 'Generation': '20/40GB', 'Part Number': '340743-B22', 'Products ID': '1080', 'Tape Type': 'DLT', 'Native Capacity': '20GB', 'Interface Type': 'SCSI', 'Enclosure Type': 'Internal', 'Native Data Transfer Rate': '8Mbps', 'Compressed Capacity': '40GB', 'Form Factor': '5.25 in x 1H', 'Platform': 'PC, Unix', 'Dimensions (HxWxD)': '3.23 in x 5.83 in x 9.61 in', '': ''}"," Specifications: Category Proliant Sub-Category Tape Drive Generation 20/40GB Part Number 340743-B22 Products ID 1080 Tape Type DLT Native Capacity 20GB Interface Type SCSI Enclosure Type Internal Native Data Transfer Rate 8Mbps Compressed Capacity 40GB Form Factor 5.25 in x 1H Platform PC, Unix Dimensions (HxWxD) 3.23 in x 5.83 in x 9.61 in",7837738,Computers_and_Accessories," ""340743-B22 HP 20/40 DLT Int Tape Drive"", ""Null"" Drive Wholesale 340743-B22 Price 340743-B22""","""Description:20/40 DLT Internal Tape DrivePart Number(s)
Option Part# 340743-B22"" ","""HP Enterprise""",,"{'Category': 'Proliant', 'Sub-Category': 'Tape Drive', 'Generation': '20/40GB', 'Part Number': '340743-B22', 'Products ID': '1080', 'Tape Type': 'DLT', 'Native Capacity': '20GB', 'Interface Type': 'SCSI', 'Enclosure Type': 'Internal', 'Native Data Transfer Rate': '8Mbps', 'Compressed Capacity': '40GB', 'Form Factor': '5.25 in x 1H', 'Platform': 'PC, Unix', 'Dimensions (HxWxD)': '3.23 in x 5.83 in x 9.61 in', '': ''}"," Specifications: Category Proliant Sub-Category Tape Drive Generation 20/40GB Part Number 340743-B22 Products ID 1080 Tape Type DLT Native Capacity 20GB Interface Type SCSI Enclosure Type Internal Native Data Transfer Rate 8Mbps Compressed Capacity 40GB Form Factor 5.25 in x 1H Platform PC, Unix Dimensions (HxWxD) 3.23 in x 5.83 in x 9.61 in",13480335#7837738
10030529,Computers_and_Accessories," "" TP-LINK TL-WN781ND - network adapter ""@en, ""TP-LINK adapter""@en Prices CNET""@en",,"""TP-Link Technologies""@en",,,,10248410,Computers_and_Accessories," ""TP-LINK TL-WN781ND - network adapter"" "" TP-LINK adapter Wireless Adapters & Accessories CDW.com","""TP-LINK TL-WN781ND is designed to provide a complete end-to-end wireless performance from the server or server backbone to the switch infrastructure and down through to the desktop with the PCI Express connector. TL-WN781ND Wireless Lite N PCI Express (x1) adapter provides a wider compatibility, fitting with any standard PCI Express slot, x1, x4, x8, or x16. Compared with standard PCI network cards, it offers increased bandwidth, reliability and more functionality, allowing you to enjoy a fast and advanced connection, such as downloading, making Internet call and video streaming.Complying with IEEE 802.11n, 802.11g and 802.11b standards, the TL-WN781ND Wireless Lite N PCI Express adapter can perfectly interoperate with all the 802.11n/b/g devices. With WMM based on the IEEE 802.11e, it provides Quality of service (QoS) and prioritizes the network traffic. Also, WMM power save guarantees lower power consumption for environmental work.TL-WN781ND features Quick Security Setup (QSS) function, which is ideal for creating an efficient and safe connection to prevent outside intrusion, and meanwhile maximize the management resources. With the external and detachable antennas, the TL-WN781ND can fit different operation environment and guarantee the easy installation."" ",,,,,10030529#10248410
16685669,Computers_and_Accessories," ""508429-001 HP 400-GB 10K 3.5 DP NHP SAS 5 Pack "" ""HP 508429-001 Part# -508429-001-5Pack""","""Description:5 x 400GB Serial Attached SCSI (SAS) 3.5-inch Non-Hot-Plug 10K DP Hard DriveGenuine HPE serial number and firmwarePart Number(s)
Hewlett-Packard Part# 508232-B21
Spare Part# 508429-001"" ","""HP Enterprise""","""CAD""","{'Manufacturer': 'Hewlett Packard', 'Category': 'Hard Drive', 'Sub-Category': '10K', 'Generation': 'SAS NHP', 'Part Number': 'HP 508429-001-5Pack', 'Product ID': '455694_HP_HardDrives', 'Capacity': '400GB', 'Interface': 'Serial Attached SCSI (SAS)', 'Enclosure': 'Internal', 'Drive Dimensions': '3.5 inches x 1/3H (Low Profile)', 'Spindle Speed': '10000RPM', 'External Data Transfer': '3072MB/s', 'Seek Time': '3.5ms', 'HotSwap': 'No', 'Pre-Failure Warranty': 'Yes', 'Hot Swap Tray': 'Not Included', 'Package Qty': '1'}", Specifications:  Manufacturer HP Category Hard Drive Sub-Category 10K Generation SAS NHP Part Number HP 508429-001-5Pack Product ID 455694_HP_HardDrives Capacity 400GB Interface Serial Attached SCSI (SAS) Enclosure Internal Drive Dimensions 3.5 inches x 1/3H (Low Profile) Spindle Speed 10000RPM External Data Transfer 3072MB/s Seek Time 3.5ms HotSwap No Manufacturer Hewlett Packard Pre-Failure Warranty Yes Hot Swap Tray Not Included Package Qty 1 508429-001 Compatible Servers: DL120 G5 DL120 G6 G7 ML110 G4 ML110 G5 ML115 G1 ML115 G5 ML150 G5 ML150 G6 G7 ML330 G6,9508208,Computers_and_Accessories," ""508429-001 HP 400-GB 10K 3.5 DP NHP SAS"" ""Null"""," ""Description:5 x 400GB Serial Attached SCSI (SAS) 3.5-inch Non-Hot-Plug 10K DP Hard DriveGenuine HPE serial number and firmwarePart Number(s) Hewlett-Packard Part# 508232-B21 Spare 508429-001""","""HP Enterprise""","""CAD"", ""$2,402.08 CAD""","{'Category': 'Proliant Hard Drive', 'Sub-Category': '10K', 'Generation': 'SAS NHP', 'Part Number': '508429-001-5Pack', 'Products ID': '455694', 'Capacity': '400GB', 'Interface': 'Serial Attached SCSI (SAS)', 'Enclosure': 'Internal', 'Drive Dimensions': '3.5 inches x 1/3H (Low Profile)', 'Spindle Speed': '10000RPM', 'External Data Transfer': '3072MB/s', 'Seek Time': '3.5ms', 'HotSwap': 'No', 'Manufacturer': 'Hewlett Packard', 'Pre-Failure Warranty': 'Yes', 'Hot Swap Tray': 'Not Included', 'Package Qty': '1'}", Specifications: Category Proliant Hard Drive Sub-Category 10K Generation SAS NHP Part Number 508429-001-5Pack Products ID 455694 Capacity 400GB Interface Serial Attached SCSI (SAS) Enclosure Internal Drive Dimensions 3.5 inches x 1/3H (Low Profile) Spindle Speed 10000RPM External Data Transfer 3072MB/s Seek Time 3.5ms HotSwap No Manufacturer Hewlett Packard Pre-Failure Warranty Yes Hot Swap Tray Not Included Package Qty 1 508429-001 Compatible Servers: DL120 G5 DL120 G6 G7 ML110 G4 ML110 G5 ML115 G1 ML115 G5 ML150 G5 ML150 G6 G7 ML330 G6,16685669#9508208
14886118,Computers_and_Accessories," ""HP, 336047-B21, USB IP Console Interface Adap""@en 336047-B21 ""HP","""HP, 336047-B21, USB IP Console Interface Adap""@en ","""HP""@en",,,,16583485,Computers_and_Accessories," ""MEMORIA USB 16GB KINGSTON DATATRAVELER G4""","""MEMORIA USB 16GB KINGSTON DATATRAVELER G4 AZUL 3.0"" ",,,,,14886118#16583485
15031398,Computers_and_Accessories," ""Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en","""Read Speed: 540MB/Sec, Write Speed: 520MB/Sec, Flash: Samsung Toggle NAND, Controller: Samsung 3-Core MEX Controller, Buffer: 1GB LPDDR2""@en ","""Samsung""@en",,,,10720730,Computers_and_Accessories," "" Samsung 840 EVO Series 250GB SATA III 6Gb/s 2.5"" Internal Solid State Drive (SSD) MZ-7TE250BW""@en MZ-7TE250BW - Micro Center ""@en","""
                        Significantly enhance the speed and performance of your everyday PC activities. Boot up your computer in as little as 15 seconds and optimize your web browsing, email, multimedia, and gaming to work faster. Samsung RAPID technology boosts the overall performance of your PC by using idle DRAM as an ultra-fast buffer. With Samsungs TurboWrite write acceleration technology, you can work faster and the 5th generation 3-Core Samsung MEX Controller will allow you to multi-task faster as well.

createCookie('T418124','ODQwIEVWTyBTZXJpZXMgMjUwR0IgU0FUQSBJSUkgNkdiL3MgMi41IiBJbnRlcm5hbCBTb2xpZCBTdGF0ZSBEcml2ZSAoU1NEKSBNWi03VEUyNTBCVw==',30); createCookie('S418124','708693', 30);
 


                    ""@en ","""
                        Samsung
""@en, ""Null""@en",,,,15031398#10720730
10099949,Computers_and_Accessories," ""432103-B21 HP Smart Array P600/512 Controller"" ""Null"""," ""Description:HP Smart Array P600/512 BBWC Controller Factory Integrated OnlyPart Number(s)Manufacturer Part# 432103-B21""","""HP Enterprise""","""CAD"", ""$275.93 CAD""","{'Category': 'Proliant Controller', 'Sub-Category': 'Smart Array', 'Generation': 'P600/512', 'Part Number': '432103-B21', 'Products ID': '458106', 'Manufacturer': 'HP', 'Product Type': 'RAID Storage Controller', 'Host Interface': 'PCI Express 2.0 x 8', 'Controller Interface Type': 'Serial ATA-150 SAS', 'Data Transfer Rate': '300MB/s', 'Buffer Size': '512MB', 'RAID Level': '0, 1, 5, 6, 10', 'Drive Support': '38', 'Memory': '512MB', 'Form Factor': 'Plug-in Card'}"," Specifications: Category Proliant Controller Sub-Category Smart Array Generation P600/512 Part Number 432103-B21 Products ID 458106 Manufacturer HP Product Type RAID Storage Controller Host Interface PCI Express 2.0 x 8 Controller Interface Type Serial ATA-150 SAS Data Transfer Rate 300MB/s Buffer Size 512MB RAID Level 0, 1, 5, 6, 10 Drive Support 38 Memory 512MB Form Factor Plug-in Card",13937212,Computers_and_Accessories," ""Null"" ""578230-B21 HP Smart Array P410/512 Controller"""," ""Description:HP Smart Array P410/512 FBWC 2-portsInt PCIe x8 SAS ControllerPart Number(s) Manufacturer Part# 578230-B21""","""HP Enterprise""","""$159.95"", ""USD""","{'Category': 'Proliant Option', 'Sub-Category': 'Smart Array Controller', 'Generation': 'P410/512', 'Part Number': '578230-B21', 'Products ID': '458008', 'Manufacturer': 'HP', 'Product Type': 'Storage Controller', 'Host Interface': 'PCI Express 2.0 x 8', 'Controller Interface Type': '2 x 32-pin SFF-8484', 'Data Transfer Rate': '300MB/s', 'Buffer Size': '256MB', 'RAID Level': '0 1 5 10 50 1+0 5+0', 'Drive Support': '12', 'Memory': '512MB DDR2 SDRAM', 'Form Factor': 'Low-Profile Plug-in Card'}", Specifications: Category Proliant Option Sub-Category Smart Array Controller Generation P410/512 Part Number 578230-B21 Products ID 458008 Manufacturer HP Product Type Storage Controller Host Interface PCI Express 2.0 x 8 Controller Interface Type 2 x 32-pin SFF-8484 Data Transfer Rate 300MB/s Buffer Size 256MB RAID Level 0 1 5 10 50 1+0 5+0 Drive Support 12 Memory 512MB DDR2 SDRAM Form Factor Low-Profile Plug-in Card,10099949#13937212
11166810,Computers_and_Accessories," ""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale","""Description:Seagate Barracuda 1TB Hot-Plug Serial ATA (SATA) NCQ 3.0Gb/s 7200RPM 3.5-inch form factor 32MB Desktop Hard DrivePart Number(s)
Manufacturer Part# ST31000340AS
Alternate Part# ST31000340NS"" ","""Seagate""",,"{'Category': 'Seagate HardDrive', 'Sub-Category': 'Desktop', 'Generation': 'SATA', 'Part Number': 'ST31000340AS', 'Products ID': '457543', 'Capacity': '1TB', 'Form Factor': '3.5 inches x 1/3H', 'Interface': 'Serial ATA', 'Data Transfer Rate': '300MB/s', 'Spindle Speed': '7200RPM', 'Average Seek Time': '8.5ms', 'Hot Swap Tray': 'Not Included', 'Manufacturer': 'Seagate', 'Pre-Failure Warranty': 'Yes', 'Cache': '32MB'}", Specifications: Category Seagate HardDrive Sub-Category Desktop Generation SATA Part Number ST31000340AS Products ID 457543 Capacity 1TB Form Factor 3.5 inches x 1/3H Interface Serial ATA Data Transfer Rate 300MB/s Spindle Speed 7200RPM Average Seek Time 8.5ms Hot Swap Tray Not Included Manufacturer Seagate Pre-Failure Warranty Yes Cache 32MB,461320,Computers_and_Accessories," ""Seagate Barracuda 7200.11 ST31000340AS, 1TB - Prijzen ""@NL ST31000340AS Tweakers""@NL",,,,"{'Categorie': 'Interne harde schijven', 'Merk': 'Seagate', 'Productserie': 'Barracuda 7200.11', 'Product': 'Seagate Barracuda 7200.11 ST31000340AS', 'Uitvoering': 'Seagate Barracuda 7200.11 ST31000340AS, 1TB', 'EAN': '0612236237527, 2001423691002, 8032976033609', 'SKU': 'ST31000340AS', 'Tweakers ID': '158951'}"," Categorie Interne harde schijven Merk Seagate Productserie Barracuda 7200.11 Product Seagate Barracuda 7200.11 ST31000340AS Uitvoering Seagate Barracuda 7200.11 ST31000340AS, 1TB EAN 0612236237527, 2001423691002, 8032976033609 SKU ST31000340AS Tweakers ID 158951",11166810#461320
16149193,Computers_and_Accessories," ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"" ""Null"""," ""Description:Genuine HPE 1GB (1x1GB) PC3-10600 UnbufferedCAS-9 Single Rank x 8 Memory KitPart Number(s) Option Part# 500668-B21 (1 module per Kit) HP SmartBuy 500668-S21 Spare 501539-001 Assembly 500208-061 Kit)""","""HP Enterprise""","""$79.95"", ""USD""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500668-B21', 'Products ID': '456458', 'Storage Capacity': '1GB (1 x 1GB)', 'Technology': 'Unbuffered ECC DIMM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600E-9)', 'Rank': 'Single Rank', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500668-B21 Products ID 456458 Storage Capacity 1GB (1 x 1GB) Technology Unbuffered ECC DIMM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600E-9) Rank Single Rank Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500668-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6,10908514,Computers_and_Accessories," ""500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM"" ""Null"""," ""Description:Genuine HPE 2GB (1x2GB) PC3-10600 (DDR3-1333)Unbuffered CAS-9 Dual Rank x 8 Memory Kit Part Number(s) Option Part# 500670-B21 (1 module per Kit) HP SmartBuy 500670-S21 Spare 501540-001 Assembly 500209-061 Kit)""","""HP Enterprise""","""CAD"", ""$124.74 CAD""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500670-B21', 'Products ID': '456459', 'Storage Capacity': '2GB (1 x 2GB)', 'Technology': 'Unbuffered ECC DIMM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600E-9)', 'Rank': 'Dual Rank', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500670-B21 Products ID 456459 Storage Capacity 2GB (1 x 2GB) Technology Unbuffered ECC DIMM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600E-9) Rank Dual Rank Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500670-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6,16149193#10908514
