id_left,category_left,cluster_id_left,id_right,category_right,cluster_id_right,label,pair_id,brand_left,brand_right,description_left,description_right,keyValuePairs_left,keyValuePairs_right,price_left,price_right,specTableContent_left,specTableContent_right,title_left,title_right
13871219,Computers_and_Accessories,311171,9696221,Computers_and_Accessories,311171,1,13871219#9696221,,,"""WD Black Performance Hard Drive WD2003FZEX - Disco duro - 2 TB - interno - 3.5"" - SATA 6Gb/s - 7200 rpm - búfer: 64 MB""@es ","""WD Black Performance Hard Drive WD2003FZEX - Disco duro - 2 TB - interno - 3.5"" - SATA 6Gb/s - 7200 rpm - búfer: 64 MB""@es ",,,,,,," ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es Tu tienda online líder con precios más baratos! ""@es ""Impresoras y Fax"," ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es"
1220565,Computers_and_Accessories,4284714,14693180,Computers_and_Accessories,2516582,0,1220565#14693180,"""HP Enterprise""","""HP Enterprise""","""Description:Intel Xeon X5470 ML370 G5 (3.33GHz/4-core/12MB/120W) CPQFull Processor Option KitPart Number(s)Option Part# 488039-B21"" ","""Description:10 x 500GB Hot-Plug Serial ATA (SATA) 1.5GB/s Hard Drive 7200 RPM 3.5-inch form factor 1.0 inch high NCQ (Native Command Queing)In HPE Hot-Plug Hard Drive tray (as pictured)For G1-G7 Proliant SATA ServersGenuine HPE serial number and firmwareGenuine HPE Certified Hard DrivePart Number(s)
Option Part# 395473-B21
Spare Part# 395501-002
Assembly Part# 454141-002
Model# GB0500C8046"" ","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G5', 'Part Number': '488039-B21', 'Products ID': '455536', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '3.33GHz', 'Bus Speed': '1333MHz', 'L1 Cache': '256KB', 'L2 Cache': '12MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket J LGA-771', 'Thermal Design Power': '120W'}","{'Category': 'Proliant HardDrive', 'Sub-Category': '7.2K', 'Generation': 'SATA', 'Part Number': '454141-002-10Pack', 'Products ID': '455625', 'Type': 'Hard Drive - Hot-Swap', 'Form Factor': '3.5 inches', 'Capacity': '500GB', 'Interface Type': 'Serial ATA-150', 'Connector': '22-Position Serial ATA (SATA) Plug', 'Data Transfer Rate': '150MB/s', 'Spindle Speed': '7200RPM', 'Package Qty': '10'}",,, Specifications: Category Proliant Processor Sub-Category Xeon Generation G5 Part Number 488039-B21 Products ID 455536 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 3.33GHz Bus Speed 1333MHz L1 Cache 256KB L2 Cache 12MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket J LGA-771 Thermal Design Power 120W, Specifications: Category Proliant HardDrive Sub-Category 7.2K Generation SATA Part Number 454141-002-10Pack Products ID 455625 Type Hard Drive - Hot-Swap Form Factor 3.5 inches Capacity 500GB Interface Type Serial ATA-150 Connector 22-Position Serial ATA (SATA) Plug Data Transfer Rate 150MB/s Spindle Speed 7200RPM Package Qty 10," ""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21"""," ""454141-002 HP 500-GB 7.2K 3.5 SATA"", ""Null"" ""New 454141-002 SATA 10 Pack Wholesale Price 454141-002-10Pack"""
3438458,Computers_and_Accessories,50890,8809339,Computers_and_Accessories,11544927,0,3438458#8809339,,"""Zebra""@en","""ASUS Xonar Essence STX II 7.1 PCI Express 1.0 High Performance Sound Card, with Daughter Board, Retail Packaged          ""@en ","""
                                        	Zebra ZXP Series 7 Single Side Colour Card Printer with Magnetic Encoder, ISO HiCo/LoCo Mag S/W selectable.Printers are shipped with UK and EU power cords, USB cable, Windows drivers and multi-language user documentation CD Rom. This printer accepts 10-50 mil cards 
                                        ""@en ",,,,,,," ""ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel""@en Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK""@en"," ""ZXP Series 7 High Performance Card Printers""@en ""Z71-0M0C0000EM00 Zebra ZXP"
11774848,Computers_and_Accessories,224463,9925570,Computers_and_Accessories,224463,1,11774848#9925570,,,"""Kingston DataTraveler 100 G3 - Unidad flash USB - 32 GB - USB 3.0 - negro""@es ","""Kingston DataTraveler 100 G3 - Unidad flash USB - 32 GB - USB 3.0 - negro""@es ",,,,,,," ""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es"," ""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es"
3802327,Computers_and_Accessories,662806,5514120,Computers_and_Accessories,662806,1,3802327#5514120,,"""AMD""@en","""AMD Ryzen™ Threadripper 1950X, S TR4, 16 Core, 32 Thread, 3.4GHz, 4.0GHz Turbo, 40MB, 64 Lane, 180W, CPU, Retail         ""@en ","""Ryzen Threadripper 1950X (16C/32T, 4.0GHz, 40MB cache, 180W, sTR4, 14nm)""@en ",,,,,,," ""AMD 16 Core Ryzen Threadripper 1950X Unlocked CPU/Processor""@en CPU/Processor LN83362 - YD195XA8AEWOF | SCAN UK""@en"," ""AMD Ryzen Threadripper 1950X 16-Core Processor ""@en | YD195XA8AEWOF Novatech""@en"
3846666,Computers_and_Accessories,378377,12821634,Computers_and_Accessories,8345657,0,3846666#12821634,"""HP Enterprise""","""HP Enterprise"""," ""Description:Genuine HPE 2GB (1x2MB) Memory ModuleSDRAM 266MHz Registered ECC PC2100Part Number(s) Option Part# 301044-B21 Spare 300702-001 Assembly 261586-051"""," ""Overview:HP Rack-Mounting Hardware Kit ML370 G2 G3Part Number(s) Option Part# 230994-001""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '266MHz', 'Part Number': '301044-B21', 'Products ID': '8667', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}",,"""CAD"", ""$111.74 CAD""","""CAD"", ""$220.94 CAD""", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 266MHz Part Number 301044-B21 Products ID 8667 Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes,," ""Null"" ""301044-B21 HP 2GB 266MHz SDRAM Module"""," ""230994-001 HP Rail Kit for ML370 G2/G3"" ""Null"""
14929829,Computers_and_Accessories,15128,9968388,Computers_and_Accessories,15128,1,14929829#9968388,"""Seagate""","""Seagate"""," ""Description:Seagate Constellation ES.3 1-TB Hot-Plug Serial ATA (SATA) 6.0Gb/s 7200RPM 3.5-inch form factor Single Port 128MB Hard DrivePart Number(s) Seagate Model# ST1000NM0033""","""Description:Seagate Constellation ES.3 1-TB Hot-Plug Serial ATA (SATA) 6.0Gb/s 7200RPM 3.5-inch form factor Single Port 128MB Hard DrivePart Number(s)
Seagate Model# ST1000NM0033"" ","{'Category': 'Seagate HardDrive', 'Sub-Category': '7.2K', 'Generation': 'SATA', 'Part Number': 'ST1000NM0033', 'Products ID': '470491', 'Capacity': '1TB', 'Form Factor': '3.5 inches x 1/3H', 'Interface': 'Serial ATA', 'External Data Transfer Rate': '600MB/s', 'Spindle Speed': '7200RPM', 'Average Latency': '4.16ms', 'Hot Swap Tray': 'Not Included', 'Manufacturer': 'Seagate', 'Pre-Failure Warranty': 'Yes', 'Cache': '128MB'}","{'Category': 'Seagate HardDrive', 'Sub-Category': '7.2K', 'Generation': 'SATA', 'Part Number': 'ST1000NM0033', 'Products ID': '470491', 'Capacity': '1TB', 'Form Factor': '3.5 inches x 1/3H', 'Interface': 'Serial ATA', 'External Data Transfer Rate': '600MB/s', 'Spindle Speed': '7200RPM', 'Average Latency': '4.16ms', 'Hot Swap Tray': 'Not Included', 'Manufacturer': 'Seagate', 'Pre-Failure Warranty': 'Yes', 'Cache': '128MB'}","""USD"", ""$149.95""",, Specifications: Category Seagate HardDrive Sub-Category 7.2K Generation SATA Part Number ST1000NM0033 Products ID 470491 Capacity 1TB Form Factor 3.5 inches x 1/3H Interface Serial ATA External Data Transfer Rate 600MB/s Spindle Speed 7200RPM Average Latency 4.16ms Hot Swap Tray Not Included Manufacturer Seagate Pre-Failure Warranty Yes Cache 128MB, Specifications: Category Seagate HardDrive Sub-Category 7.2K Generation SATA Part Number ST1000NM0033 Products ID 470491 Capacity 1TB Form Factor 3.5 inches x 1/3H Interface Serial ATA External Data Transfer Rate 600MB/s Spindle Speed 7200RPM Average Latency 4.16ms Hot Swap Tray Not Included Manufacturer Seagate Pre-Failure Warranty Yes Cache 128MB," ""ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA"" ""Null"""," ""ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA"", ""Null"" ""New ST1000NM0033 SATA Wholesale Price ST1000NM0033"""
4572357,Computers_and_Accessories,12808331,11815402,Computers_and_Accessories,7022028,0,4572357#11815402,"""Western Digital""@en-US","""Western Digital""@en-US","""Finally, a cloud of their own - Give your customers a complete solution to save everything in one place and access it anywhere from their computers, tablets and smartphones. Automatic file backup for all their PC and Mac computers means their files are protected. And it's all stored on a home or office network, not a remote server, so there's no mysterious location of their data. It's more than network storage, it's a personal cloud.""@en-US ","""Finally, a cloud of your own - save everything in one place and access it from anywhere with your PC, Mac, smartphone or tablet. Protect your files with automatic file backup for all your PC and Mac computers. And it's all stored on your home or office network, not a remote server, so there's no mysterious location of your data. It's more than network storage, it's your own personal cloud.. provides an extensible design that enables Service prioritization for data. Design that delivers high availability, scalability, and for maximum flexibility and price/performance. The country of Origin is Singapore.""@en-US ",,,,,,," ""WD 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN""@en-US ""Network | Laptops Outlet Direct""@en-US"," ""WD 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN""@en-US ""Network | Laptops Outlet Direct""@en-US"
7355723,Computers_and_Accessories,799869,12458646,Computers_and_Accessories,799869,1,7355723#12458646,"""HP""@en",,,,,,,,,," "" HP 366FLR - network adapter Series ""@en, ""HP adapter""@en Overview CNET""@en"," ""HP 366FLR - network adapter""@en adapter King of Servers""@en"
6694743,Computers_and_Accessories,799869,17049576,Computers_and_Accessories,549158,0,6694743#17049576,"""HP Enterprise""","""HP Enterprise"""," ""Description:HP Ethernet 1Gb 4-Port 366FLR AdapterPart Number(s) Manufacturer Part# 665240-B21 Spare 665238-001"""," ""Description:HP Ethernet 1Gb 4-Port 331T AdapterPart Number(s) Manufacturer Part# 647594-B21 Spare 649871-001""","{'Category': 'Server Adapter', 'Sub-Category': 'Ethernet Adapter', 'Generation': '1GB 4-Port', 'Part Number': '665240-B21', 'Products ID': '466810', 'Manufacturer': 'HP', 'Network Controller': 'Broadcom BCM5719', 'Host Interface': 'PCI Express x4', 'Network Technology': '10/100/1000Base-T', 'Form Factor': 'FlexibleLOM', 'Media Type Supported': 'Twisted Pair', 'Network (RJ-45)': 'Yes', 'Network (RJ-45) Ports': '4'}","{'Category': 'Server Adapter', 'Sub-Category': 'Ethernet Adapter', 'Generation': '331T', 'Part Number': '647594-B21', 'Products ID': '461048', 'Manufacturer': 'HP', 'Network Processor': 'Broadcom BCM5719 Chipset', 'Interface Type': 'PCIe 2.0 x4', 'Network Technology': '10/100/1000Base-T', 'Form Factor': 'Standup', 'On-board Memory': '4 Mbit for PCA', 'Connector': 'RJ-45 (Four)', 'Cable Distance': 'Up to 328 ft (100m)', 'Wiring': 'Category 5 or better - Twisted Pair', '': ''}","""$185.95"", ""USD""","""CAD"", ""$298.94 CAD""", Specifications: Category Server Adapter Sub-Category Ethernet Adapter Generation 1GB 4-Port Part Number 665240-B21 Products ID 466810 Manufacturer HP Network Controller Broadcom BCM5719 Host Interface PCI Express x4 Network Technology 10/100/1000Base-T Form Factor FlexibleLOM Media Type Supported Twisted Pair Network (RJ-45) Yes Network (RJ-45) Ports 4, Specifications: Category Server Adapter Sub-Category Ethernet Adapter Generation 331T Part Number 647594-B21 Products ID 461048 Manufacturer HP Network Processor Broadcom BCM5719 Chipset Interface Type PCIe 2.0 x4 Network Technology 10/100/1000Base-T Form Factor Standup On-board Memory 4 Mbit for PCA Connector RJ-45 (Four) Cable Distance Up to 328 ft (100m) Wiring Category 5 or better - Twisted Pair," ""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"""," ""647594-B21 HP Ethernet 1Gb 4-Port 331T Adapter"" ""Null"""
2546032,Computers_and_Accessories,52464,5562647,Computers_and_Accessories,593743,0,2546032#5562647,,"""Corsair""@en","""32GB Kingston DataTraveler microDuo 3C, USB 3.1 Pendrive, USB 3.1 Type A + Type C Connectors, Read 100MB/s, Write 15MB/s ""@en ","""The Flash Survivor Stealth USB 3.0 helps keep your files safe. The anodized aircraft-grade aluminum housing is waterproof to 200 meters plus vibration-resistant and shock-resistant.""@en ","{'Size': '32GB', 'Edition': 'DataTraveler microDuo 3C', 'Interface': 'USB 3.1', 'Capless': 'No', 'Encryption': 'No', 'Read Speed': '100 MB/s', 'Write Speed': '15 MB/s', 'Colour': '\xa0', 'Compatible Devices': '\xa0', 'Compatible Operating Systems': '\xa0', 'Notes': 'USB 3.1 Type A + Type C Connectors'}",,,, Specifications Size 32GB Edition DataTraveler microDuo 3C Interface USB 3.1 Capless No Encryption No Read Speed 100 MB/s Write Speed 15 MB/s Colour   Compatible Devices   Compatible Operating Systems   Notes USB 3.1 Type A + Type C Connectors,," ""Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB""@en 32GB LN65980 - DTDUO3C/32GB | SCAN UK""@en"," ""Corsair 64GB Flash Survivor Stealth USB3.0 Drive (CMFSS3B-64GB)""@en ""▷ Corsair (CMFS… | OcUK""@en"
7837738,Computers_and_Accessories,11669618,2617514,Computers_and_Accessories,11669617,0,7837738#2617514,"""HP Enterprise""","""HP Enterprise""","""Description:20/40 DLT Internal Tape DrivePart Number(s)
Option Part# 340743-B22"" "," ""Description:HP 20/40GB DLT Internal Opal Tape DrivePart Number(s) Option Part# 340743-B21 ""","{'Category': 'Proliant', 'Sub-Category': 'Tape Drive', 'Generation': '20/40GB', 'Part Number': '340743-B22', 'Products ID': '1080', 'Tape Type': 'DLT', 'Native Capacity': '20GB', 'Interface Type': 'SCSI', 'Enclosure Type': 'Internal', 'Native Data Transfer Rate': '8Mbps', 'Compressed Capacity': '40GB', 'Form Factor': '5.25 in x 1H', 'Platform': 'PC, Unix', 'Dimensions (HxWxD)': '3.23 in x 5.83 in x 9.61 in', '': ''}","{'Category': 'Proliant', 'Sub-Category': 'Tape Drive', 'Generation': '20/40GB', 'Part Number': '340743-B21', 'Products ID': '1079', 'Tape Type': 'DLT', 'Native Capacity': '20GB', 'Interface Type': 'SCSI', 'Enclosure Type': 'Internal', 'Native Data Transfer Rate': '1.5MB/s', 'Compressed Capacity': '40GB', 'Data Transfer Rate - Compressed': '3MB/s', 'Form Factor': '5.25 in x 1H', 'Platform': 'PC', 'Dimensions (HxWxD)': '3.23 in x 5.83 in x 9.61 in', 'Weight': '2.21 lb', '': ''}",,"""USD"", ""$164.85"""," Specifications: Category Proliant Sub-Category Tape Drive Generation 20/40GB Part Number 340743-B22 Products ID 1080 Tape Type DLT Native Capacity 20GB Interface Type SCSI Enclosure Type Internal Native Data Transfer Rate 8Mbps Compressed Capacity 40GB Form Factor 5.25 in x 1H Platform PC, Unix Dimensions (HxWxD) 3.23 in x 5.83 in x 9.61 in", Specifications: Category Proliant Sub-Category Tape Drive Generation 20/40GB Part Number 340743-B21 Products ID 1079 Tape Type DLT Native Capacity 20GB Interface Type SCSI Enclosure Type Internal Native Data Transfer Rate 1.5MB/s Compressed Capacity 40GB Data Transfer Rate - Compressed 3MB/s Form Factor 5.25 in x 1H Platform PC Dimensions (HxWxD) 3.23 in x 5.83 in x 9.61 in Weight 2.21 lb," ""340743-B22 HP 20/40 DLT Int Tape Drive"", ""Null"" Drive Wholesale 340743-B22 Price 340743-B22"""," ""340743-B21 HP 20/40GB INT OPAL DLT"" ""Null"""
8676054,Computers_and_Accessories,1348386,9615641,Computers_and_Accessories,619384,0,8676054#9615641,"""HP Enterprise""","""HP Enterprise""","""Description:Genuine HPE 4GB (1x4GB) PC3-8500 Registered CAS 7Quad Rank x8 Low Power DRAM Memory Kit Part Number(s)
Option Part# 500660-B21 (1 module per Kit)
Spare Part# 501535-001
Assembly Part# 500204-061"" ","""Description:Genuine HPE 4GB 1x4GB PC3-10600 RegisteredCAS 9 Dual Rank x 4 DRAM Memory KitPart Number(s)
Option Part# 500658-B21 (1 module per Kit)
Spare Part# 501534-001 (1 module per Kit)
Assembly Part# 500203-061 (1 module per Kit)"" ","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1066MHz', 'Part Number': '500660-B21', 'Products ID': '455469', 'Storage Capacity': '4GB (1 x 4GB)', 'Technology': 'DDR3 DRAM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1066MHz (PC3-8500R-7)', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500658-B21', 'Products ID': '455468', 'Storage Capacity': '4GB (1 x 4GB)', 'Technology': 'DDR3 DRAM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600R-9)', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}",,, Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1066MHz Part Number 500660-B21 Products ID 455469 Storage Capacity 4GB (1 x 4GB) Technology DDR3 DRAM Form Factor DIMM 240-pin Memory Speed 1066MHz (PC3-8500R-7) Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500660-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 G7 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6, Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500658-B21 Products ID 455468 Storage Capacity 4GB (1 x 4GB) Technology DDR3 DRAM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600R-9) Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500658-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6," ""500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM"", ""Null"" ""New 500660-B21 RDIMM Wholesale Price 500660-B21"""," ""500658-B21 HP 4GB (1x4GB) PC3-10600 RDIMM"", ""Null"" ""New 500658-B21 RDIMM Wholesale Price 500658-B21"""
7685605,Computers_and_Accessories,321861,15964814,Computers_and_Accessories,7314007,0,7685605#15964814,,,"""32MB Matrox G55-MDDE32LPDF, PCIe (x1), LFH-60, Passive Cooled Low Profile Graphics Card     ""@en ","""Zebra Card ZXP Series 3 R2 300dpi Dual Side Card Printer UK/EU / Colour / USB/Ethernet / Mifare Contactless/Contact Encoder (incl Enclosure Lock / USB Cable)""@en ","{'Chipset': 'G550', 'Chipset Features': '\xa0', 'Memory Size': '32MB', 'RAMDAC Frequency': '\xa0', 'Interface': 'PCIe (x1)', 'Connectivity': '1 x LFH-60', 'Cooling': 'Passive', 'Other Features': 'None', 'Video Output Standards': '\xa0'}",,,, Specifications Chipset G550 Chipset Features   Memory Size 32MB RAMDAC Frequency   Interface PCIe (x1) Connectivity 1 x LFH-60 Cooling Passive Other Features None Video Output Standards  ,," ""Matrox G550 Low Profile Graphics Card - 32MB""@en 32MB LN44835 G55-MDDE32LPDF | SCAN UK""@en"," ""Zebra Card ZXP Series 3 R2 300dpi Dual Side Printer UK/EU / Colour USB/Ethernet Mifare Contactless/Contact Encoder (incl Enclosure Lock USB Cable)""@en : Z32-A0AC0200EM00 - Barcode Technologies Ltd""@en"
72675,Computers_and_Accessories,8608210,139789,Computers_and_Accessories,8608210,1,72675#139789,"""HP Enterprise""","""HP Enterprise"""," ""Description:Intel Xeon E5506 DL/ML370 G6(2.13GHz/4-core/4MB/80W) DDR3Full Processor Option KitPart Number(s)Option Part# 495942-B21""","""Description:Intel Xeon E5506 DL/ML370 G6(2.13GHz/4-core/4MB/80W) DDR3Full Processor Option KitPart Number(s)Option Part# 495942-B21"" ","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G6', 'Part Number': '495942-B21', 'Products ID': '455561', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.13GHz', 'Bus Speed': '800MHz', 'L1 Cache': '256KB', 'L2 Cache': '1MB', 'L3 Cache': '4MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W', '': ''}","{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G6', 'Part Number': '495942-B21', 'Products ID': '455561', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.13GHz', 'Bus Speed': '800MHz', 'L1 Cache': '256KB', 'L2 Cache': '1MB', 'L3 Cache': '4MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W', '': ''}","""USD"", ""$139.95""",, Specifications: Category Proliant Processor Sub-Category Xeon Generation G6 Part Number 495942-B21 Products ID 455561 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.13GHz Bus Speed 800MHz L1 Cache 256KB L2 Cache 1MB L3 Cache 4MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W 495942-B21 Compatible Servers: DL370 G6 G7 ML370 G6, Specifications: Category Proliant Processor Sub-Category Xeon Generation G6 Part Number 495942-B21 Products ID 455561 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.13GHz Bus Speed 800MHz L1 Cache 256KB L2 Cache 1MB L3 Cache 4MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W 495942-B21 Compatible Servers: DL370 G6 G7 ML370 G6," ""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6"""," ""495942-B21 HP E5506 2.13GHz ML370 G6"", ""Null"" ""New 495942-B21 G6 Wholesale Price 495942-B21"""
6156617,Computers_and_Accessories,331504,9687337,Computers_and_Accessories,72925,0,6156617#9687337,,,,,"{'Buffer': '64 MB', 'Compatibility': 'D-link Share Centers: DNS-1550-04 DNS-1100-04 DNS-1250-04 (US only) DNS-1200-05 DNS-1250-06 (US only) https://www.wdc.com/en/products/products.aspx?id=810', 'Device Supported': 'Storage System', 'Storage Capacity': '1 TB', 'Limited Warranty': '3 Year', 'Weight (Approximate)': '15.84 oz', 'Drive Type': 'Internal', 'Height': '1""', 'Width': '4""', 'Depth': '5.8""', 'Green Compliant': 'Yes', 'Green Compliance Certificate/Authority': 'RoHS China RoHS WEEE', 'Drive Interface': 'SATA', 'Drive Width': '3.5""', 'Drive Interface Standard': 'SATA/600', 'ProductId': '1023016280'}","{'Buffer': '64 MB', 'Compatibility': 'D-link Share Centers: DNS-1550-04 DNS-1100-04 DNS-1250-04 (US only) DNS-1200-05 DNS-1250-06 (US only) https://www.wdc.com/en/products/products.aspx?id=810', 'Storage Capacity': '3 TB', 'Limited Warranty': '3 Year', 'Weight (Approximate)': '1.40 lb', 'Drive Type': 'Internal', 'Height': '1""', 'Width': '4""', 'Depth': '5.8""', 'Green Compliant': 'Yes', 'Green Compliance Certificate/Authority': 'RoHS China RoHS WEEE', 'Drive Interface': 'SATA', 'Drive Width': '3.5""', 'Drive Interface Standard': 'SATA/600', 'ProductId': '1023016282', 'URL:': 'http://www.storagereview.com/western_digital_red_nas_hard_drive_review', 'Comment:': '""...the WD Red is a purpose-built drive that solves the NAS storage problem like no other drive does...""', 'Posted by:': 'Ross_H @07/16/12'}",,," Quick Specs: Buffer 64 MB Compatibility D-link Share Centers: DNS-1550-04 DNS-1100-04 DNS-1250-04 (US only) DNS-1200-05 DNS-1250-06 (US only) https://www.wdc.com/en/products/products.aspx?id=810 Device Supported Storage System Storage Capacity 1 TB Limited Warranty 3 Year Weight (Approximate) 15.84 oz Drive Type Internal Height 1"" Width 4"" Depth 5.8"" Green Compliant Yes Green Compliance Certificate/Authority RoHS China RoHS WEEE Drive Interface SATA Drive Width 3.5"" Drive Interface Standard SATA/600 ProductId 1023016280"," Quick Specs: Buffer 64 MB Compatibility D-link Share Centers: DNS-1550-04 DNS-1100-04 DNS-1250-04 (US only) DNS-1200-05 DNS-1250-06 (US only) https://www.wdc.com/en/products/products.aspx?id=810 Storage Capacity 3 TB Limited Warranty 3 Year Weight (Approximate) 1.40 lb Drive Type Internal Height 1"" Width 4"" Depth 5.8"" Green Compliant Yes Green Compliance Certificate/Authority RoHS China RoHS WEEE Drive Interface SATA Drive Width 3.5"" Drive Interface Standard SATA/600 ProductId 1023016282 URL: http://www.silentpcreview.com/WD_Red Comment: Both the 3TB and 1TB version are the most energy efficient and quiet models we've tested in their respective capacities. Seek noise is almost nonexistent and vibration levels are excellent. Posted by: Zxian @10/03/12 URL: http://www.tomshardware.com/reviews/red-wd20efrx-wd30efrx-nas,3248.htm Comment: Western Digital's Red family is a well-rounded offering aimed at home- and SOHO-based NAS appliances. The Red drives aren’t as attractive once you step outside of Western Digital's target usage model of small business network-attached storage and into more demanding professional application Posted by: AEO @07/27/12 URL: http://www.storagereview.com/western_digital_red_nas_hard_drive_review Comment: ""...the WD Red is a purpose-built drive that solves the NAS storage problem like no other drive does..."" Posted by: Ross_H @07/16/12"," ""Western Digital Red 1TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD"" ""WD 3.5IN NAS - NCIX"""," ""Western Digital Red 3TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD"" ""WD NAS - NCIX"""
